0.141767	1759	1.53869e-05	0.000338697
0.141815	1761	8.45409e-07	9.56748e-05
0.14191	1762	8.87727e-07	0.00019135
0.142102	1763	2.92245e-05	0.000382699
0.142147	1765	4.89461e-07	9.00301e-05
0.142237	1766	6.9426e-07	0.00018006
0.142417	1767	7.9418e-05	0.00036012
0.142467	1769	2.67714e-06	0.000101285
0.142569	1770	1.99397e-06	0.00020257
0.142771	1771	0.000910796	0.000214251
0.142986	1772	0.000509658	0.000321037
0.143062	1774	4.39542e-05	0.00015206
0.143214	1775	2.57198e-05	0.00030412
0.143285	1777	9.46316e-07	0.000143227
0.143428	1778	1.39932e-05	0.000286454
0.143544	1780	1.714e-06	0.000230526
0.143619	1782	2.99574e-07	0.000151099
0.14377	1783	1.08685e-05	0.000302198
0.143836	1785	9.83469e-07	0.00013104
0.143967	1786	7.75311e-06	0.00026208
0.144095	1788	2.41816e-06	0.000256752
0.144352	1789	0.00100652	0.000256752
0.14445	1791	0.000116309	0.000196409
0.144647	1792	0.000262821	0.000392817
0.144661	1794	4.57054e-07	2.89385e-05
0.14469	1795	5.33876e-07	5.78769e-05
0.144748	1796	4.40007e-07	0.000115754
0.144864	1797	1.86524e-06	0.000231508
0.145095	1798	0.000715727	0.000282955
0.14518	1800	1.85559e-05	0.000169512
0.145349	1801	2.2913e-05	0.000339023
0.145358	1803	2.11296e-08	1.79785e-05
0.145376	1804	4.42132e-09	3.59571e-05
0.145412	1805	1.63299e-08	7.19141e-05
0.145484	1806	2.49226e-07	0.000143828
0.145628	1807	1.92693e-05	0.000287656
0.145688	1809	1.18632e-06	0.000120443
0.145809	1810	2.53597e-06	0.000240887
0.145893	1812	5.0079e-07	0.000168118
0.146061	1813	3.92951e-05	0.000336236
0.146082	1815	2.65503e-07	4.1611e-05
0.146123	1816	1.35228e-07	8.3222e-05
0.146207	1817	4.62756e-07	0.000166444
0.146373	1818	7.82636e-06	0.000332888
0.146469	1820	1.01939e-06	0.000191272
0.14666	1821	4.18703e-05	0.000382544
0.146703	1823	1.14675e-06	8.54072e-05
0.146788	1824	9.63755e-07	0.000170814
0.146959	1825	0.00017361	0.000341629
0.147056	1827	2.10062e-05	0.000193883
0.14725	1828	0.000637264	0.000254067
0.147318	1830	5.36494e-05	0.000137326
0.147456	1831	1.94106e-05	0.000274651
0.147541	1833	1.18345e-06	0.000169771
0.14771	1834	1.06371e-05	0.000339542
0.147752	1836	3.51426e-07	8.39952e-05
0.147836	1837	5.08665e-07	0.00016799
0.148004	1838	1.12185e-05	0.000335981
0.148119	1840	1.97079e-06	0.000229765
0.14829	1842	2.53572e-05	0.000340873
0.148347	1845	1.44418e-06	0.00011458
0.148462	1846	2.13607e-06	0.00022916
0.148651	1848	0.00021084	0.000379571
0.148688	1850	3.70605e-06	7.34915e-05
0.148762	1851	1.72332e-06	0.000146983
0.148909	1852	7.26896e-06	0.000293966
0.148965	1854	1.13428e-07	0.000113682
0.149079	1855	1.62806e-06	0.000227364
0.149306	1856	0.000631976	0.000299435
0.149391	1858	2.47894e-05	0.000170071
0.149562	1859	2.35935e-05	0.000340141
0.14957	1861	5.50537e-09	1.75766e-05
0.149588	1862	5.16715e-09	3.51532e-05
0.149623	1863	1.56602e-08	7.03064e-05
0.149693	1864	2.17193e-07	0.000140613
0.149834	1865	3.82384e-06	0.000281226
0.14994	1867	1.18782e-06	0.000211108
0.150151	1868	0.00087126	0.000229306
0.150331	1870	0.000215093	0.000359742
0.150354	1872	8.34384e-07	4.73723e-05
0.150402	1873	3.28541e-07	9.47445e-05
0.150496	1874	8.8185e-07	0.000189489
0.150686	1875	3.74985e-05	0.000378978
0.150719	1877	3.93877e-07	6.67133e-05
0.150786	1878	1.88795e-07	0.000133427
0.150919	1879	3.00874e-06	0.000266853
0.150986	1881	2.07109e-07	0.00013377
0.15112	1882	2.92457e-06	0.000267541
0.151232	1884	1.41395e-06	0.000224525
0.151295	1886	1.37684e-07	0.000125496
0.15142	1887	2.20145e-06	0.000250992
0.151623	1889	0.000254098	0.000405091
0.151666	1891	3.91104e-07	8.5525e-05
0.151751	1892	5.27841e-07	0.00017105
0.151922	1893	4.481e-05	0.0003421
0.151961	1895	7.80396e-07	7.72355e-05
0.152038	1896	6.41886e-07	0.000154471
0.152193	1897	6.65836e-05	0.000308942
0.152317	1899	8.24965e-06	0.00024956
0.152492	1901	0.000110556	0.000349657
0.152534	1903	3.07922e-06	8.28721e-05
0.152617	1904	1.80273e-06	0.000165744
0.152782	1905	7.21802e-06	0.000331488
0.15282	1907	6.1053e-08	7.60344e-05
0.152896	1908	3.05449e-07	0.000152069
0.153048	1909	3.50289e-05	0.000304138
0.153128	1911	1.98734e-06	0.000159325
0.153287	1912	3.52899e-05	0.000318651
0.153438	1914	1.14716e-05	0.000300655
0.15349	1916	1.55456e-07	0.000104361
0.153594	1917	1.1776e-06	0.000208721
0.153803	1918	0.000412334	0.000355155
0.153851	1920	7.80925e-07	9.51791e-05
0.153946	1921	1.00649e-06	0.000190358
0.154136	1922	4.61132e-05	0.000380716
0.154143	1924	5.51501e-07	1.4633e-05
0.154158	1925	1.58831e-07	2.9266e-05
0.154187	1926	1.40918e-07	5.85321e-05
0.154246	1927	1.42457e-07	0.000117064
0.154363	1928	1.90283e-06	0.000234128
0.154597	1929	0.000446093	0.000380013
